Mois;CSP;Salaire;NbEnfant
janvier;employes;30647;3
decembre;employes;25188;2
decembre;professions intermediaires;30499;3
decembre;professions intermediaires;21405;2
decembre;employes;29175;1
decembre;employes;25788;1
juillet;professions intermediaires;27225;1
decembre;employes;34057;0
aout;professions intermediaires;21187;0
juin;professions intermediaires;26351;0
aout;employes;25335;2
aout;employes;25299;1
juin;professions intermediaires;34072;1
juillet;employes;37420;2
decembre;professions intermediaires;25200;2
decembre;employes;26937;0
janvier;professions intermediaires;28630;3
juin;professions intermediaires;33925;2
janvier;employes;25372;2
aout;professions intermediaires;32842;0
janvier;employes;22765;3
juin;employes;26671;2
juin;employes;32844;0
aout;professions intermediaires;37300;0
juin;employes;23619;2
aout;professions intermediaires;34775;1
juillet;employes;32900;0
janvier;professions intermediaires;27884;1
juillet;professions intermediaires;33809;2
aout;employes;26875;0
juin;employes;25594;3
decembre;employes;23839;3
janvier;professions intermediaires;22418;1
juin;employes;32963;1
janvier;employes;24111;0
decembre;professions intermediaires;34633;1
juin;professions intermediaires;26517;1
juillet;employes;25759;3
janvier;professions intermediaires;34320;1
decembre;employes;22128;0
juillet;professions intermediaires;35158;3
juin;professions intermediaires;25736;0
janvier;professions intermediaires;33331;3
juillet;professions intermediaires;29774;3
janvier;professions intermediaires;34589;1
juin;professions intermediaires;32705;1
decembre;employes;21580;2
juin;professions intermediaires;36651;0
decembre;professions intermediaires;27690;1
juin;professions intermediaires;37052;3
decembre;employes;24957;2
decembre;professions intermediaires;23448;2
decembre;employes;37055;3
juin;employes;33126;1
juin;employes;25721;2
juin;employes;27028;2
juillet;employes;31440;2
juin;employes;28662;0
decembre;professions intermediaires;37774;1
aout;professions intermediaires;30363;0
juin;employes;30707;3
aout;employes;21723;2
juillet;professions intermediaires;36045;1
juillet;professions intermediaires;25537;2
janvier;professions intermediaires;22507;0
aout;employes;37763;3
decembre;professions intermediaires;25025;2
decembre;employes;33838;0
janvier;professions intermediaires;21903;3
decembre;employes;32495;1
juillet;professions intermediaires;32858;1
janvier;employes;36615;3
janvier;employes;29742;3
juin;professions intermediaires;33025;1
aout;professions intermediaires;26535;2
decembre;professions intermediaires;32037;0
juillet;employes;34556;0
juin;employes;26480;3
juin;employes;31782;2
aout;employes;28362;2
juin;professions intermediaires;32147;2
janvier;employes;34954;1
juillet;employes;26467;3
aout;professions intermediaires;21435;0
aout;professions intermediaires;25018;3
janvier;employes;25512;1
aout;employes;30657;3
juillet;employes;29208;3
juillet;employes;21023;2
decembre;employes;30464;3
juin;professions intermediaires;29806;1
aout;employes;28877;0
decembre;professions intermediaires;33492;2
decembre;employes;24823;0
janvier;professions intermediaires;37159;3
decembre;professions intermediaires;24929;2
janvier;professions intermediaires;31762;0
aout;employes;33695;3
janvier;professions intermediaires;29755;2
juin;professions intermediaires;25139;1
juin;employes;34060;2
janvier;employes;34953;2
janvier;professions intermediaires;30519;1
decembre;employes;28842;2
juillet;employes;24950;2
juin;professions intermediaires;27679;1
juillet;professions intermediaires;30735;3
decembre;employes;34722;2
decembre;employes;37535;3
aout;employes;32898;0
juin;professions intermediaires;22810;1
aout;professions intermediaires;27851;1
decembre;professions intermediaires;25260;1
juillet;professions intermediaires;37427;0
juillet;professions intermediaires;23505;0
juillet;professions intermediaires;29250;3
juillet;employes;28413;3
janvier;professions intermediaires;31935;0
janvier;professions intermediaires;34810;3
juillet;employes;23927;0
aout;employes;29983;3
juin;employes;34461;3
aout;employes;32359;2
juillet;professions intermediaires;29904;1
janvier;employes;27852;2
aout;professions intermediaires;32129;0
juillet;professions intermediaires;37142;0
juin;employes;35908;3
decembre;professions intermediaires;24037;1
janvier;employes;23629;2
janvier;professions intermediaires;24497;0
juin;employes;36249;0
juin;employes;30123;2
janvier;employes;26053;3
juin;professions intermediaires;27856;0
juin;professions intermediaires;22826;1
aout;employes;23738;2
juin;professions intermediaires;36687;3
juin;professions intermediaires;30036;2
janvier;professions intermediaires;28469;1
juin;professions intermediaires;23372;3
decembre;professions intermediaires;22249;1
decembre;professions intermediaires;36546;3
decembre;employes;26585;1
janvier;employes;24850;0
decembre;professions intermediaires;28972;0
juin;professions intermediaires;25414;3
juillet;professions intermediaires;28116;3
juillet;professions intermediaires;37304;1
decembre;employes;32264;1
janvier;professions intermediaires;33242;3
juin;employes;25303;2
decembre;employes;28790;1
juillet;employes;29207;2
janvier;professions intermediaires;32050;2
juin;professions intermediaires;22978;2
janvier;professions intermediaires;29969;2
decembre;employes;23162;2
juillet;employes;31306;1
juin;employes;29367;3
juin;professions intermediaires;25538;1
aout;employes;24789;2
aout;employes;21644;0
decembre;professions intermediaires;36656;2
juillet;professions intermediaires;21898;3
janvier;professions intermediaires;35851;2
juin;professions intermediaires;22264;0
juillet;employes;24279;2
decembre;professions intermediaires;31964;1
janvier;professions intermediaires;23607;1
janvier;employes;35387;2
juin;employes;30565;1
aout;professions intermediaires;35659;1
janvier;professions intermediaires;34876;3
juin;professions intermediaires;27462;1
juillet;professions intermediaires;35775;0
juillet;professions intermediaires;37403;1
janvier;professions intermediaires;29513;1
aout;professions intermediaires;26046;0
aout;professions intermediaires;37017;1
juillet;professions intermediaires;37025;0
aout;employes;25487;2
janvier;employes;32433;3
decembre;professions intermediaires;37542;1
decembre;employes;27488;3
juin;employes;33179;3
aout;employes;30436;3
janvier;professions intermediaires;24182;2
decembre;employes;23269;0
juillet;employes;25054;3
juin;employes;27041;0
aout;professions intermediaires;36302;1
janvier;employes;32380;2
decembre;employes;29199;2
janvier;employes;29677;2
aout;employes;37833;1
juin;employes;29871;0
janvier;employes;27406;2
janvier;employes;25366;2
aout;professions intermediaires;36158;3
janvier;professions intermediaires;29630;1
decembre;employes;32625;3
janvier;professions intermediaires;26825;1
juillet;employes;23141;2
juillet;professions intermediaires;30585;1
juillet;professions intermediaires;28890;0
aout;employes;26189;2
juin;professions intermediaires;34792;0
decembre;employes;24088;0
janvier;employes;35112;3
aout;professions intermediaires;26347;0
juillet;employes;23566;2
janvier;professions intermediaires;24845;0
juillet;professions intermediaires;28523;0
janvier;professions intermediaires;37340;3
aout;professions intermediaires;22539;3
juin;professions intermediaires;28388;0
juillet;professions intermediaires;26644;2
juin;professions intermediaires;33774;1
juin;professions intermediaires;32449;0
decembre;employes;36817;1
janvier;employes;34546;0
aout;employes;31563;3
decembre;professions intermediaires;37307;2
aout;professions intermediaires;28875;3
juillet;employes;31073;2
juillet;employes;21108;0
decembre;employes;34236;2
juillet;employes;31595;1
janvier;employes;29465;0
janvier;professions intermediaires;33370;2
aout;employes;21251;3
janvier;professions intermediaires;31810;1
juillet;employes;29200;3
decembre;employes;36823;2
juin;employes;24544;0
janvier;professions intermediaires;24603;3
juin;professions intermediaires;28625;3
juillet;employes;31112;2
decembre;employes;22321;2
janvier;professions intermediaires;34944;3
janvier;professions intermediaires;33075;1
decembre;professions intermediaires;24518;0
juin;employes;24619;0
decembre;professions intermediaires;33573;1
decembre;professions intermediaires;21994;1
juin;professions intermediaires;25892;2
juillet;professions intermediaires;24868;2
juillet;professions intermediaires;23853;1
juin;employes;23139;3
decembre;professions intermediaires;26824;0
juillet;professions intermediaires;23304;3
juin;professions intermediaires;23778;1
janvier;employes;37105;0
juillet;employes;24131;3
janvier;employes;27105;3
decembre;professions intermediaires;23942;1
aout;professions intermediaires;33352;2
decembre;employes;27375;1
aout;employes;32981;0
juillet;professions intermediaires;30980;1
juin;professions intermediaires;34476;1
decembre;professions intermediaires;33815;1
juin;professions intermediaires;30432;3
janvier;professions intermediaires;37649;2
juillet;professions intermediaires;26430;0
janvier;professions intermediaires;28301;0
aout;professions intermediaires;37113;1
janvier;professions intermediaires;31462;2
juin;professions intermediaires;36853;1
decembre;professions intermediaires;25525;3
juillet;professions intermediaires;27831;3
decembre;professions intermediaires;32840;0
aout;professions intermediaires;29453;0
juillet;professions intermediaires;35526;3
juillet;employes;22801;0
juin;employes;36795;0
juillet;professions intermediaires;32994;3
juin;employes;22182;0
janvier;employes;29714;2
janvier;professions intermediaires;37179;0
decembre;employes;24856;0
juillet;employes;34077;0
decembre;professions intermediaires;26626;1
decembre;employes;24940;2
juillet;employes;22117;2
decembre;professions intermediaires;23878;3
juillet;professions intermediaires;28787;0
janvier;employes;36453;1
decembre;employes;21166;2
juillet;professions intermediaires;24951;3
decembre;employes;27942;1
janvier;professions intermediaires;31800;0
juin;professions intermediaires;28875;1
juin;employes;27610;3
janvier;employes;27299;2
decembre;employes;25699;2
janvier;professions intermediaires;33177;3
decembre;employes;36095;1
juin;employes;32768;1
decembre;employes;32670;2
aout;professions intermediaires;30066;2
janvier;professions intermediaires;37903;3
aout;professions intermediaires;33052;2
aout;professions intermediaires;35628;0
decembre;employes;25636;3
juin;professions intermediaires;23399;1
janvier;employes;30423;1
janvier;professions intermediaires;34201;3
juillet;employes;32073;3
juin;professions intermediaires;30767;3
juin;professions intermediaires;24218;3
decembre;professions intermediaires;37237;3
juillet;professions intermediaires;37332;2
aout;employes;30251;3
decembre;professions intermediaires;34491;3
juillet;professions intermediaires;34681;1
aout;employes;28128;3
aout;employes;32458;1
aout;professions intermediaires;33589;0
aout;professions intermediaires;26905;0
juillet;employes;30253;2
juin;professions intermediaires;36116;1
aout;professions intermediaires;32259;3
juin;employes;32986;3
aout;professions intermediaires;34680;0
janvier;professions intermediaires;31313;0
juillet;employes;27374;0
aout;professions intermediaires;22459;0
janvier;professions intermediaires;23874;2
juin;professions intermediaires;23805;2
aout;professions intermediaires;23165;0
aout;employes;29569;0
janvier;employes;25646;0
decembre;professions intermediaires;27316;0
juin;professions intermediaires;21465;2
aout;professions intermediaires;33896;0
janvier;employes;29179;1
janvier;professions intermediaires;30676;3
juillet;employes;25488;1
decembre;employes;33692;2
juillet;professions intermediaires;26597;1
juillet;professions intermediaires;32803;3
juin;employes;26314;1
decembre;professions intermediaires;29107;2
aout;employes;28347;0
juin;professions intermediaires;29838;1
decembre;employes;28107;3
juin;employes;33195;3
decembre;employes;22322;2
juillet;professions intermediaires;21417;0
decembre;professions intermediaires;28153;0
aout;professions intermediaires;32065;0
decembre;employes;34627;0
juillet;employes;25737;0
juin;employes;25644;0
juin;professions intermediaires;31296;0
aout;employes;34626;0
juin;employes;22208;0
aout;professions intermediaires;36087;2
decembre;professions intermediaires;34342;0
aout;employes;31030;1
decembre;professions intermediaires;28968;0
juillet;employes;28681;2
janvier;professions intermediaires;21254;2
janvier;professions intermediaires;24377;3
juillet;professions intermediaires;34873;3
janvier;professions intermediaires;27365;0
juin;professions intermediaires;32931;1
juin;professions intermediaires;32116;3
decembre;employes;25391;2
juin;employes;27754;1
janvier;professions intermediaires;23370;2
janvier;professions intermediaires;28556;0
aout;professions intermediaires;24059;3
decembre;professions intermediaires;21313;0
aout;employes;35333;0
juin;professions intermediaires;25951;2
janvier;professions intermediaires;25465;0
janvier;professions intermediaires;21550;2
juillet;professions intermediaires;28406;3
decembre;professions intermediaires;32300;1
juillet;employes;27583;2
decembre;employes;36440;2
aout;professions intermediaires;33971;3
juin;employes;27423;3
aout;employes;35124;3
juillet;professions intermediaires;27137;1
decembre;employes;26471;1
juin;professions intermediaires;34632;1
aout;employes;29011;3
janvier;professions intermediaires;24525;3
juillet;employes;30562;0
juin;professions intermediaires;30148;0
juillet;employes;37098;1
decembre;professions intermediaires;27123;3
juin;professions intermediaires;31048;0
decembre;employes;34667;0
juin;professions intermediaires;37565;2
juin;professions intermediaires;35964;1
juin;employes;24967;0
aout;professions intermediaires;36207;2
decembre;employes;36911;1
decembre;professions intermediaires;33600;1
juillet;professions intermediaires;26824;2
juillet;employes;22218;3
juillet;employes;22941;0
juin;employes;34146;2
juin;professions intermediaires;30299;0
decembre;employes;22275;2
aout;professions intermediaires;28524;0
juin;employes;26576;2
aout;employes;30514;1
aout;employes;21067;0
juillet;employes;33853;2
decembre;professions intermediaires;30727;1
janvier;professions intermediaires;31668;0
juin;professions intermediaires;26863;0
juin;employes;26319;3
juin;employes;21370;1
decembre;professions intermediaires;23382;0
juin;professions intermediaires;25104;1
aout;professions intermediaires;36026;2
janvier;employes;22505;1
decembre;employes;26790;0
decembre;employes;37040;3
aout;professions intermediaires;26918;0
aout;employes;28912;0
decembre;employes;30286;3
janvier;employes;21694;2
aout;employes;36851;0
aout;professions intermediaires;36479;3
decembre;professions intermediaires;21645;0
aout;professions intermediaires;28152;2
janvier;professions intermediaires;31267;3
aout;professions intermediaires;34345;0
decembre;employes;36713;1
janvier;professions intermediaires;23535;3
decembre;employes;30527;0
juin;employes;37017;0
decembre;professions intermediaires;29558;1
juillet;employes;21149;1
juin;employes;23691;3
juillet;professions intermediaires;37876;2
aout;professions intermediaires;27481;0
juillet;professions intermediaires;32719;2
juin;employes;30428;0
janvier;employes;27522;3
janvier;employes;28944;2
decembre;professions intermediaires;23982;1
decembre;employes;29236;1
juin;employes;22646;2
aout;employes;33210;0
juin;professions intermediaires;26608;1
aout;professions intermediaires;22275;3
janvier;employes;24493;1
juillet;employes;34009;0
aout;employes;32540;3
juillet;employes;35415;0
juin;employes;36966;0
juin;employes;35366;0
decembre;professions intermediaires;23343;3
janvier;employes;35618;2
decembre;professions intermediaires;26922;3
aout;employes;27381;0
juin;employes;36921;0
janvier;professions intermediaires;26538;3
decembre;professions intermediaires;30032;1
aout;employes;32544;3
juillet;professions intermediaires;26734;0
aout;employes;29979;3
aout;professions intermediaires;28326;2
decembre;employes;35268;2
juin;employes;30141;3
aout;employes;30963;0
aout;employes;21114;3
janvier;employes;35299;1
aout;employes;28978;2
juin;employes;31506;1
juin;professions intermediaires;27659;2
aout;employes;30798;0
janvier;professions intermediaires;36528;2
decembre;professions intermediaires;24588;1
decembre;employes;26184;0
juin;professions intermediaires;21128;0
janvier;professions intermediaires;31461;2
janvier;professions intermediaires;26940;0
decembre;professions intermediaires;27188;0
aout;employes;23219;1
aout;professions intermediaires;28762;2
decembre;professions intermediaires;28510;0
juin;employes;33634;1
janvier;professions intermediaires;37239;2
juillet;employes;25725;0
janvier;employes;24028;0
aout;employes;25797;0
janvier;employes;37232;2
janvier;professions intermediaires;34076;0
aout;employes;28545;2
juillet;employes;33052;0
juillet;professions intermediaires;25004;0
aout;professions intermediaires;23389;3
juin;employes;31256;3
decembre;employes;24619;0
juillet;employes;33848;3
aout;employes;32557;1
janvier;employes;28093;0
juillet;employes;33650;0
janvier;professions intermediaires;36497;2
decembre;employes;26059;2
juin;professions intermediaires;32253;0
juillet;professions intermediaires;25473;3
aout;professions intermediaires;24655;2
aout;employes;22155;3
decembre;professions intermediaires;34996;2
decembre;professions intermediaires;28935;2
decembre;employes;35858;0
aout;employes;37181;0
janvier;employes;37746;3
juillet;professions intermediaires;35576;3
juin;employes;34064;0
decembre;professions intermediaires;25642;2
decembre;professions intermediaires;22468;1
aout;employes;25093;0
janvier;employes;29321;1
juin;professions intermediaires;30479;0
juillet;professions intermediaires;25950;2
janvier;professions intermediaires;25900;0
janvier;employes;26882;0
janvier;professions intermediaires;28849;2
juillet;professions intermediaires;22218;3
decembre;employes;28261;3
juin;employes;32568;0
juin;employes;25604;2
juin;employes;35320;2
decembre;employes;21014;2
juin;professions intermediaires;37823;0
janvier;employes;31937;3
decembre;professions intermediaires;23175;2
janvier;professions intermediaires;24702;1
janvier;employes;29778;1
aout;professions intermediaires;22993;2
juin;professions intermediaires;34444;2
juin;professions intermediaires;23197;2
juillet;professions intermediaires;21741;0
janvier;professions intermediaires;22462;1
aout;employes;28013;0
decembre;professions intermediaires;29135;3
aout;employes;37948;1
aout;employes;29437;1
aout;professions intermediaires;34131;0
juin;employes;27830;3
juillet;employes;34116;1
juin;employes;37951;2
juillet;professions intermediaires;31893;3
juin;employes;28843;2
juin;professions intermediaires;25943;0
aout;professions intermediaires;35309;1
aout;professions intermediaires;22146;3
aout;employes;37539;0
decembre;employes;32945;2
janvier;professions intermediaires;25779;2
aout;employes;25793;1
janvier;employes;31967;3
juillet;professions intermediaires;31001;1
decembre;professions intermediaires;23837;0
juin;professions intermediaires;34181;3
decembre;employes;30930;3
janvier;employes;33097;2
juin;professions intermediaires;35636;3
janvier;employes;29454;0
aout;employes;26199;2
juin;professions intermediaires;30742;2
juillet;professions intermediaires;32055;1
janvier;professions intermediaires;23842;2
juin;employes;34115;3
decembre;employes;21832;0
juin;employes;35065;3
aout;employes;34655;1
juin;employes;24086;2
juillet;employes;35789;1
juillet;employes;26186;0
aout;professions intermediaires;36792;0
janvier;professions intermediaires;32835;0
juin;professions intermediaires;34399;2
decembre;employes;31107;1
decembre;employes;29274;1
aout;professions intermediaires;25878;3
juin;employes;29861;3
aout;professions intermediaires;22103;0
aout;professions intermediaires;29035;2
aout;employes;34431;3
decembre;employes;31527;1
decembre;employes;37881;1
juillet;employes;37378;2
janvier;professions intermediaires;22079;1
janvier;employes;29794;1
aout;employes;32683;3
aout;employes;33130;0
janvier;employes;31197;0
juin;professions intermediaires;33740;1
juillet;professions intermediaires;24029;1
aout;professions intermediaires;34631;0
decembre;professions intermediaires;30434;2
aout;employes;21316;2
juin;employes;35850;1
janvier;professions intermediaires;22691;0
juin;professions intermediaires;29696;0
juillet;employes;26372;3
aout;professions intermediaires;34597;3
aout;professions intermediaires;37515;1
aout;employes;36586;1
decembre;employes;21886;0
juin;professions intermediaires;21558;3
janvier;professions intermediaires;30626;0
janvier;professions intermediaires;29587;1
janvier;professions intermediaires;27704;0
janvier;professions intermediaires;21946;3
aout;employes;32628;1
janvier;professions intermediaires;32691;3
janvier;employes;32783;0
janvier;employes;26116;3
aout;professions intermediaires;26537;2
decembre;professions intermediaires;36184;0
decembre;employes;29178;3
juin;employes;27861;2
decembre;professions intermediaires;31451;2
juin;employes;28387;3
aout;employes;30830;0
juillet;professions intermediaires;23603;1
decembre;employes;21265;3
decembre;professions intermediaires;25426;0
juin;professions intermediaires;32460;0
juin;employes;25937;3
decembre;professions intermediaires;33009;3
juillet;employes;29125;0
juillet;professions intermediaires;32371;2
aout;employes;36524;3
aout;professions intermediaires;27785;1
juin;professions intermediaires;36583;3
decembre;employes;31570;3
juin;professions intermediaires;24410;3
juillet;professions intermediaires;37750;0
decembre;professions intermediaires;33717;1
juin;professions intermediaires;28099;2
janvier;employes;24150;1
juillet;employes;36904;2
juin;professions intermediaires;22833;1
juillet;professions intermediaires;23550;0
aout;employes;28124;0
juillet;employes;33829;3
janvier;professions intermediaires;25872;2
aout;professions intermediaires;33766;2
janvier;employes;21985;2
juillet;professions intermediaires;30339;3
decembre;employes;24856;0
aout;employes;31273;1
juillet;professions intermediaires;29824;3
janvier;professions intermediaires;27370;0
aout;employes;32783;3
aout;employes;21299;2
janvier;employes;35583;2
juillet;employes;35253;1
janvier;employes;21354;2
decembre;employes;28723;0
aout;professions intermediaires;29311;3
decembre;professions intermediaires;36479;2
aout;professions intermediaires;25741;2
juin;employes;29418;1
juin;professions intermediaires;32844;0
decembre;employes;34063;1
juin;professions intermediaires;25309;0
aout;employes;24319;2
janvier;employes;35206;0
juillet;employes;37296;3
decembre;professions intermediaires;31687;1
decembre;employes;34317;0
juillet;professions intermediaires;36066;2
juin;employes;36315;2
juillet;employes;37727;2
aout;employes;21315;0
juillet;professions intermediaires;32318;0
janvier;professions intermediaires;27109;2
aout;employes;37096;3
aout;employes;29077;1
aout;professions intermediaires;21462;1
juillet;employes;31603;1
decembre;professions intermediaires;31672;3
juin;professions intermediaires;30058;0
aout;employes;32620;3
juin;professions intermediaires;22877;3
decembre;employes;28455;0
aout;employes;21884;0
juillet;professions intermediaires;25912;3
juin;professions intermediaires;37604;3
decembre;professions intermediaires;32922;1
juin;professions intermediaires;37141;3
decembre;employes;32650;2
aout;professions intermediaires;22290;0
juillet;professions intermediaires;23575;2
decembre;employes;36351;2
juillet;employes;30556;1
juillet;employes;25542;2
aout;professions intermediaires;25240;3
aout;professions intermediaires;29457;1
janvier;employes;23645;1
aout;professions intermediaires;34856;0
aout;employes;36465;1
juin;employes;25686;0
aout;professions intermediaires;32188;3
aout;employes;34537;3
juillet;professions intermediaires;23874;3
janvier;employes;23973;3
juillet;employes;21092;3
decembre;employes;30326;2
decembre;employes;35196;2
juillet;professions intermediaires;24691;1
juin;professions intermediaires;25650;0
juin;employes;30362;1
decembre;employes;30296;1
aout;employes;37320;2
janvier;employes;30769;1
juillet;employes;28127;3
decembre;employes;22523;3
decembre;employes;28863;2
aout;employes;23449;2
juin;professions intermediaires;27570;0
aout;professions intermediaires;29597;2
decembre;employes;30643;1
janvier;professions intermediaires;29634;0
janvier;employes;27793;1
janvier;employes;30871;3
aout;employes;34173;2
decembre;professions intermediaires;33639;1
juillet;professions intermediaires;21032;1
juillet;employes;23952;3
juillet;professions intermediaires;33523;3
janvier;professions intermediaires;29579;1
decembre;professions intermediaires;34241;0
decembre;professions intermediaires;22925;2
janvier;employes;35883;2
janvier;employes;33865;3
juin;employes;26390;0
juillet;professions intermediaires;30449;1
janvier;professions intermediaires;31071;3
juin;employes;35780;2
decembre;employes;23208;1
juillet;professions intermediaires;24756;2
juillet;professions intermediaires;28506;0
decembre;professions intermediaires;29504;0
juillet;employes;28612;1
juin;professions intermediaires;26820;2
juin;professions intermediaires;34885;1
decembre;professions intermediaires;26635;0
aout;employes;35373;3
juin;professions intermediaires;37138;0
janvier;employes;22149;3
aout;professions intermediaires;37911;1
juin;professions intermediaires;21991;1
juin;employes;37678;2
juillet;employes;25282;0
juillet;employes;22340;1
aout;employes;32246;3
juillet;professions intermediaires;34365;1
janvier;professions intermediaires;27944;2
aout;professions intermediaires;22996;2
aout;employes;35932;1
aout;professions intermediaires;28486;2
aout;employes;34434;3
aout;employes;22014;3
decembre;professions intermediaires;34132;1
janvier;employes;21305;2
decembre;employes;33539;3
juin;employes;30150;1
aout;professions intermediaires;27976;0
aout;employes;32348;3
decembre;professions intermediaires;34167;0
janvier;professions intermediaires;28480;3
decembre;professions intermediaires;32880;3
aout;employes;21147;3
janvier;employes;37987;3
janvier;employes;37669;1
aout;professions intermediaires;31622;0
juin;employes;34736;3
janvier;employes;31915;1
aout;employes;29546;2
juillet;professions intermediaires;34562;3
juillet;professions intermediaires;31810;2
juin;professions intermediaires;28011;3
aout;professions intermediaires;22793;3
juillet;employes;31648;2
juin;professions intermediaires;24035;1
janvier;professions intermediaires;30425;3
janvier;employes;37485;1
juillet;professions intermediaires;31463;2
aout;employes;22266;1
juillet;employes;31667;1
juin;employes;31607;0
juin;employes;21039;2
janvier;professions intermediaires;31472;3
janvier;employes;29568;2
decembre;professions intermediaires;27621;2
juillet;employes;34406;3
decembre;professions intermediaires;28535;1
aout;employes;22050;2
decembre;professions intermediaires;23625;1
juillet;professions intermediaires;28667;3
aout;professions intermediaires;25627;1
janvier;employes;30623;3
juillet;professions intermediaires;24035;0
juin;professions intermediaires;30724;0
decembre;professions intermediaires;29780;1
decembre;employes;37440;3
juillet;professions intermediaires;33525;0
janvier;employes;35907;0
janvier;employes;24084;3
juin;employes;32405;1
juin;professions intermediaires;24586;1
aout;professions intermediaires;29643;2
decembre;employes;36173;1
juin;employes;30087;3
aout;employes;37238;1
decembre;employes;27381;3
aout;professions intermediaires;27642;2
juillet;professions intermediaires;33895;1
janvier;employes;28927;1
juin;professions intermediaires;33575;1
juin;employes;24997;3
aout;professions intermediaires;34924;1
janvier;professions intermediaires;23522;1
aout;employes;22488;1
aout;employes;32591;2
juin;professions intermediaires;25345;0
janvier;employes;36585;0
janvier;professions intermediaires;31400;0
janvier;employes;30789;1
juin;employes;36829;2
juin;employes;24403;1
juin;employes;28405;3
juin;employes;27964;1
janvier;employes;27484;3
decembre;professions intermediaires;26634;2
janvier;employes;22349;0
aout;professions intermediaires;37739;3
juillet;professions intermediaires;36762;1
aout;employes;21967;2
decembre;employes;29588;3
janvier;professions intermediaires;23192;0
decembre;employes;21946;2
decembre;professions intermediaires;27656;2
janvier;professions intermediaires;27911;3
aout;employes;31346;0
juin;professions intermediaires;30310;3
janvier;professions intermediaires;25618;0
janvier;professions intermediaires;34041;2
juin;professions intermediaires;28129;3
decembre;professions intermediaires;35106;0
juillet;professions intermediaires;29546;2
aout;professions intermediaires;31187;3
decembre;professions intermediaires;28517;0
decembre;professions intermediaires;37054;1
aout;employes;33310;3
juillet;professions intermediaires;21268;1
aout;professions intermediaires;32546;2
decembre;employes;37830;1
aout;employes;32500;1
janvier;professions intermediaires;36894;2
juin;employes;37352;3
janvier;employes;35278;3
aout;employes;33170;0
juillet;professions intermediaires;31175;0
juin;employes;30067;1
juin;professions intermediaires;30314;1
juillet;employes;28167;3
juin;employes;30435;3
janvier;professions intermediaires;32541;1
decembre;professions intermediaires;25930;0
juin;employes;21372;1
juillet;professions intermediaires;28599;1
juin;professions intermediaires;32306;3
aout;employes;27778;3
decembre;employes;27409;1
decembre;employes;36496;2
janvier;professions intermediaires;30807;3
decembre;employes;28514;3
decembre;employes;27500;2
decembre;employes;27722;2
juillet;professions intermediaires;22951;0
juillet;professions intermediaires;30811;0
juillet;employes;26400;2
aout;employes;37710;2
janvier;employes;23302;2
juin;professions intermediaires;31804;3
juillet;professions intermediaires;25383;0
juillet;professions intermediaires;21728;0
juillet;employes;25717;0
aout;professions intermediaires;28481;0
janvier;professions intermediaires;21171;2
aout;professions intermediaires;29088;3
juillet;employes;27430;2
janvier;professions intermediaires;32809;1
janvier;employes;32266;1
aout;professions intermediaires;35940;0
aout;professions intermediaires;27344;0
janvier;employes;37064;2
juin;professions intermediaires;35917;3
decembre;employes;33827;1
janvier;professions intermediaires;30069;3
juillet;employes;31518;2
aout;employes;26470;0
juin;employes;28938;1
juin;employes;25119;0
juillet;professions intermediaires;35681;2
juin;employes;29926;3
juin;professions intermediaires;21647;2
decembre;employes;32537;0
aout;professions intermediaires;28833;2
juillet;employes;33308;1
juillet;employes;25381;1
decembre;professions intermediaires;24516;3
juillet;professions intermediaires;30243;0
juillet;employes;33065;2
janvier;professions intermediaires;30556;0
juillet;professions intermediaires;21827;1
janvier;professions intermediaires;25016;3
decembre;employes;29257;3
aout;professions intermediaires;26060;2
juin;employes;28541;1
juin;employes;22322;0
aout;employes;24449;1
janvier;professions intermediaires;33054;1
aout;employes;31617;1
aout;professions intermediaires;25321;2
aout;professions intermediaires;29588;2
aout;employes;28073;2
juin;professions intermediaires;27508;0
decembre;employes;21201;0
juillet;professions intermediaires;31954;1
janvier;professions intermediaires;24396;1
juillet;professions intermediaires;25037;0
janvier;employes;28012;1
decembre;professions intermediaires;33631;1
aout;employes;24851;0
aout;professions intermediaires;34424;1
juin;professions intermediaires;32556;3
juin;employes;26187;3
juillet;employes;22380;3
juillet;employes;26395;3
juillet;employes;34095;3
juin;employes;37375;3
decembre;professions intermediaires;22610;0
decembre;employes;36407;3
decembre;professions intermediaires;24518;2
aout;employes;21026;2
janvier;employes;35766;2
juin;employes;37896;1
juillet;professions intermediaires;26226;1
juillet;professions intermediaires;25263;3
janvier;employes;25137;2
juin;professions intermediaires;25699;0
janvier;employes;26748;1
juin;professions intermediaires;26948;2
juillet;employes;32006;1
decembre;employes;37507;2
aout;employes;34214;2
janvier;professions intermediaires;28646;2
juin;employes;28379;0
decembre;employes;24261;2
juillet;professions intermediaires;22051;2
janvier;employes;31912;2
decembre;employes;25696;3
decembre;employes;31874;0
aout;professions intermediaires;35683;3
decembre;professions intermediaires;30122;2
aout;employes;28864;2
juin;professions intermediaires;34675;1
janvier;professions intermediaires;24735;3
aout;professions intermediaires;26991;1
decembre;professions intermediaires;21242;0
aout;employes;31272;2
juin;professions intermediaires;27640;3
janvier;employes;27901;1
decembre;professions intermediaires;26004;1
juillet;employes;21003;0
janvier;employes;34018;0
juin;professions intermediaires;36366;0
aout;employes;32245;3
janvier;employes;37214;0
juin;professions intermediaires;37642;3
decembre;professions intermediaires;33306;1
juillet;professions intermediaires;27428;2
